,MatchId,num_map,Map,Section,RoundName,num_Event,ref_Team,ref_Player,ref_Hero,ref_Event,ref_Timestamp,Team,Player,Hero,Timestamp
130,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,13.11,GZC,ChoiSehwan,Genji,-10
131,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,13.11,GZC,Develop,Soldier: 76,-10
132,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,13.11,GZC,Molly,Ana,-10
133,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,13.11,GZC,Rio,Winston,-10
134,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,13.11,GZC,Unique,Lucio,-10
135,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,13.11,PHI,AimGod,Ana,-10
136,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,13.11,PHI,Belosrea,Winston,-10
137,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,13.11,PHI,FiXa,Lucio,-10
138,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,13.11,PHI,MN3,Soldier: 76,-10
139,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,13.11,PHI,ZEST,Genji,-10
140,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,14.12,GZC,ChoiSehwan,Genji,-9
141,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,14.12,GZC,Develop,Soldier: 76,-9
142,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,14.12,GZC,Molly,Ana,-9
143,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,14.12,GZC,Rio,Winston,-9
144,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,14.12,GZC,Unique,Lucio,-9
145,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,14.12,PHI,AimGod,Ana,-9
146,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,14.12,PHI,Belosrea,Winston,-9
147,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,14.12,PHI,FiXa,Lucio,-9
148,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,14.12,PHI,MN3,Soldier: 76,-9
149,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,14.12,PHI,ZEST,Genji,-9
150,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,15.12,GZC,ChoiSehwan,Genji,-8
151,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,15.12,GZC,Develop,Soldier: 76,-8
152,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,15.12,GZC,Molly,Ana,-8
153,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,15.12,GZC,Rio,Winston,-8
154,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,15.12,GZC,Unique,Lucio,-8
155,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,15.12,PHI,AimGod,Ana,-8
156,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,15.12,PHI,Belosrea,Winston,-8
157,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,15.12,PHI,FiXa,Lucio,-8
158,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,15.12,PHI,MN3,Soldier: 76,-8
159,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,15.12,PHI,ZEST,Genji,-8
160,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,16.13,GZC,ChoiSehwan,Genji,-7
161,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,16.13,GZC,Develop,Soldier: 76,-7
162,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,16.13,GZC,Molly,Ana,-7
163,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,16.13,GZC,Rio,Winston,-7
164,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,16.13,GZC,Unique,Lucio,-7
165,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,16.13,PHI,AimGod,Ana,-7
166,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,16.13,PHI,Belosrea,Winston,-7
167,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,16.13,PHI,FiXa,Lucio,-7
168,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,16.13,PHI,MN3,Soldier: 76,-7
169,220507_072322,0,Colosseo,0,Offense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,16.13,PHI,ZEST,Genji,-7
170,220507_072322,0,Colosseo,0,Defense,1,GZC,Unique,Lucio,CooldownSecondaryFire%/s,17.14,GZC,ChoiSehwan,Genji,-6
