,MatchId,num_map,Map,Section,RoundName,num_Event,ref_Team,ref_Player,ref_Hero,ref_Event,ref_Timestamp,Team,Player,Hero,Timestamp
1090,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,109.88,GZC,ChoiSehwan,Genji,-10
1091,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,109.88,GZC,Develop,Soldier: 76,-10
1092,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,109.88,GZC,Molly,Ana,-10
1093,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,109.88,GZC,Rio,Winston,-10
1094,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,109.88,GZC,Unique,Lucio,-10
1095,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,109.88,PHI,AimGod,Ana,-10
1096,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,109.88,PHI,Belosrea,Winston,-10
1097,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,109.88,PHI,FiXa,Lucio,-10
1098,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,109.88,PHI,MN3,Soldier: 76,-10
1099,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,109.88,PHI,ZEST,Genji,-10
1100,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,110.88,GZC,ChoiSehwan,Genji,-9
1101,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,110.88,GZC,Develop,Soldier: 76,-9
1102,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,110.88,GZC,Molly,Ana,-9
1103,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,110.88,GZC,Rio,Winston,-9
1104,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,110.88,GZC,Unique,Lucio,-9
1105,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,110.88,PHI,AimGod,Ana,-9
1106,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,110.88,PHI,Belosrea,Winston,-9
1107,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,110.88,PHI,FiXa,Lucio,-9
1108,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,110.88,PHI,MN3,Soldier: 76,-9
1109,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,110.88,PHI,ZEST,Genji,-9
1110,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,111.89,GZC,ChoiSehwan,Genji,-8
1111,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,111.89,GZC,Develop,Soldier: 76,-8
1112,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,111.89,GZC,Molly,Ana,-8
1113,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,111.89,GZC,Rio,Winston,-8
1114,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,111.89,GZC,Unique,Lucio,-8
1115,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,111.89,PHI,AimGod,Ana,-8
1116,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,111.89,PHI,Belosrea,Winston,-8
1117,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,111.89,PHI,FiXa,Lucio,-8
1118,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,111.89,PHI,MN3,Soldier: 76,-8
1119,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,111.89,PHI,ZEST,Genji,-8
1120,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,112.9,GZC,ChoiSehwan,Genji,-7
1121,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,112.9,GZC,Develop,Soldier: 76,-7
1122,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,112.9,GZC,Molly,Ana,-7
1123,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,112.9,GZC,Rio,Winston,-7
1124,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,112.9,GZC,Unique,Lucio,-7
1125,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,112.9,PHI,AimGod,Ana,-7
1126,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,112.9,PHI,Belosrea,Winston,-7
1127,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,112.9,PHI,FiXa,Lucio,-7
1128,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,112.9,PHI,MN3,Soldier: 76,-7
1129,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,112.9,PHI,ZEST,Genji,-7
1130,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,113.91,GZC,ChoiSehwan,Genji,-6
1131,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,113.91,GZC,Develop,Soldier: 76,-6
1132,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,113.91,GZC,Molly,Ana,-6
1133,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,113.91,GZC,Rio,Winston,-6
1134,220507_072322,0,Colosseo,0,Defense,1,GZC,Rio,Winston,UltimatesUsed/s,113.91,GZC,Unique,Lucio,-6
1135,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,113.91,PHI,AimGod,Ana,-6
1136,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,113.91,PHI,Belosrea,Winston,-6
1137,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,113.91,PHI,FiXa,Lucio,-6
1138,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,113.91,PHI,MN3,Soldier: 76,-6
1139,220507_072322,0,Colosseo,0,Offense,1,GZC,Rio,Winston,UltimatesUsed/s,113.91,PHI,ZEST,Genji,-6
