,MatchId,num_map,Map,Section,RoundName,num_Event,ref_Team,ref_Player,ref_Hero,ref_Event,ref_Timestamp,Team,Player,Hero,Timestamp
130,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,13.11,GZC,ChoiSehwan,Genji,-10
131,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,13.11,GZC,Develop,Soldier: 76,-10
132,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,13.11,GZC,Molly,Ana,-10
133,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,13.11,GZC,Rio,Winston,-10
134,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,13.11,GZC,Unique,Lucio,-10
135,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,13.11,PHI,AimGod,Ana,-10
136,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,13.11,PHI,Belosrea,Winston,-10
137,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,13.11,PHI,FiXa,Lucio,-10
138,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,13.11,PHI,MN3,Soldier: 76,-10
139,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,13.11,PHI,ZEST,Genji,-10
140,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,14.12,GZC,ChoiSehwan,Genji,-9
141,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,14.12,GZC,Develop,Soldier: 76,-9
142,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,14.12,GZC,Molly,Ana,-9
143,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,14.12,GZC,Rio,Winston,-9
144,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,14.12,GZC,Unique,Lucio,-9
145,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,14.12,PHI,AimGod,Ana,-9
146,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,14.12,PHI,Belosrea,Winston,-9
147,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,14.12,PHI,FiXa,Lucio,-9
148,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,14.12,PHI,MN3,Soldier: 76,-9
149,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,14.12,PHI,ZEST,Genji,-9
150,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,15.12,GZC,ChoiSehwan,Genji,-8
151,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,15.12,GZC,Develop,Soldier: 76,-8
152,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,15.12,GZC,Molly,Ana,-8
153,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,15.12,GZC,Rio,Winston,-8
154,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,15.12,GZC,Unique,Lucio,-8
155,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,15.12,PHI,AimGod,Ana,-8
156,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,15.12,PHI,Belosrea,Winston,-8
157,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,15.12,PHI,FiXa,Lucio,-8
158,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,15.12,PHI,MN3,Soldier: 76,-8
159,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,15.12,PHI,ZEST,Genji,-8
160,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,16.13,GZC,ChoiSehwan,Genji,-7
161,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,16.13,GZC,Develop,Soldier: 76,-7
162,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,16.13,GZC,Molly,Ana,-7
163,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,16.13,GZC,Rio,Winston,-7
164,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,16.13,GZC,Unique,Lucio,-7
165,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,16.13,PHI,AimGod,Ana,-7
166,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,16.13,PHI,Belosrea,Winston,-7
167,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,16.13,PHI,FiXa,Lucio,-7
168,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,16.13,PHI,MN3,Soldier: 76,-7
169,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,16.13,PHI,ZEST,Genji,-7
170,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,17.14,GZC,ChoiSehwan,Genji,-6
171,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,17.14,GZC,Develop,Soldier: 76,-6
172,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,17.14,GZC,Molly,Ana,-6
173,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,17.14,GZC,Rio,Winston,-6
174,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,17.14,GZC,Unique,Lucio,-6
175,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,17.14,PHI,AimGod,Ana,-6
176,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,17.14,PHI,Belosrea,Winston,-6
177,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,17.14,PHI,FiXa,Lucio,-6
178,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,17.14,PHI,MN3,Soldier: 76,-6
179,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,17.14,PHI,ZEST,Genji,-6
180,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,18.15,GZC,ChoiSehwan,Genji,-5
181,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,18.15,GZC,Develop,Soldier: 76,-5
182,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,18.15,GZC,Molly,Ana,-5
183,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,18.15,GZC,Rio,Winston,-5
184,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,18.15,GZC,Unique,Lucio,-5
185,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,18.15,PHI,AimGod,Ana,-5
186,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,18.15,PHI,Belosrea,Winston,-5
187,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,18.15,PHI,FiXa,Lucio,-5
188,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,18.15,PHI,MN3,Soldier: 76,-5
189,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,18.15,PHI,ZEST,Genji,-5
190,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,19.16,GZC,ChoiSehwan,Genji,-4
191,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,19.16,GZC,Develop,Soldier: 76,-4
192,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,19.16,GZC,Molly,Ana,-4
193,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,19.16,GZC,Rio,Winston,-4
194,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,19.16,GZC,Unique,Lucio,-4
195,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,19.16,PHI,AimGod,Ana,-4
196,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,19.16,PHI,Belosrea,Winston,-4
197,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,19.16,PHI,FiXa,Lucio,-4
198,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,19.16,PHI,MN3,Soldier: 76,-4
199,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,19.16,PHI,ZEST,Genji,-4
200,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,20.16,GZC,ChoiSehwan,Genji,-3
201,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,20.16,GZC,Develop,Soldier: 76,-3
202,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,20.16,GZC,Molly,Ana,-3
203,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,20.16,GZC,Rio,Winston,-3
204,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,20.16,GZC,Unique,Lucio,-3
205,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,20.16,PHI,AimGod,Ana,-3
206,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,20.16,PHI,Belosrea,Winston,-3
207,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,20.16,PHI,FiXa,Lucio,-3
208,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,20.16,PHI,MN3,Soldier: 76,-3
209,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,20.16,PHI,ZEST,Genji,-3
210,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,21.17,GZC,ChoiSehwan,Genji,-2
211,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,21.17,GZC,Develop,Soldier: 76,-2
212,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,21.17,GZC,Molly,Ana,-2
213,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,21.17,GZC,Rio,Winston,-2
214,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,21.17,GZC,Unique,Lucio,-2
215,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,21.17,PHI,AimGod,Ana,-2
216,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,21.17,PHI,Belosrea,Winston,-2
217,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,21.17,PHI,FiXa,Lucio,-2
218,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,21.17,PHI,MN3,Soldier: 76,-2
219,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,21.17,PHI,ZEST,Genji,-2
220,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,22.18,GZC,ChoiSehwan,Genji,-1
221,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,22.18,GZC,Develop,Soldier: 76,-1
222,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,22.18,GZC,Molly,Ana,-1
223,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,22.18,GZC,Rio,Winston,-1
224,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,22.18,GZC,Unique,Lucio,-1
225,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,22.18,PHI,AimGod,Ana,-1
226,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,22.18,PHI,Belosrea,Winston,-1
227,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,22.18,PHI,FiXa,Lucio,-1
228,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,22.18,PHI,MN3,Soldier: 76,-1
229,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,22.18,PHI,ZEST,Genji,-1
230,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,23.19,GZC,ChoiSehwan,Genji,0
231,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,23.19,GZC,Develop,Soldier: 76,0
232,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,23.19,GZC,Molly,Ana,0
233,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,23.19,GZC,Rio,Winston,0
234,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,23.19,GZC,Unique,Lucio,0
235,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,23.19,PHI,AimGod,Ana,0
236,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,23.19,PHI,Belosrea,Winston,0
237,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,23.19,PHI,FiXa,Lucio,0
238,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,23.19,PHI,MN3,Soldier: 76,0
239,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,23.19,PHI,ZEST,Genji,0
240,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,24.19,GZC,ChoiSehwan,Genji,1
241,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,24.19,GZC,Develop,Soldier: 76,1
242,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,24.19,GZC,Molly,Ana,1
243,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,24.19,GZC,Rio,Winston,1
244,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,24.19,GZC,Unique,Lucio,1
245,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,24.19,PHI,AimGod,Ana,1
246,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,24.19,PHI,Belosrea,Winston,1
247,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,24.19,PHI,FiXa,Lucio,1
248,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,24.19,PHI,MN3,Soldier: 76,1
249,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,24.19,PHI,ZEST,Genji,1
250,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,25.2,GZC,ChoiSehwan,Genji,2
251,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,25.2,GZC,Develop,Soldier: 76,2
252,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,25.2,GZC,Molly,Ana,2
253,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,25.2,GZC,Rio,Winston,2
254,220507_072322,0,Colosseo,0,Defense,1,GZC,Develop,Soldier: 76,FinalBlows/s,25.2,GZC,Unique,Lucio,2
255,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,25.2,PHI,AimGod,Ana,2
256,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,25.2,PHI,Belosrea,Winston,2
257,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,25.2,PHI,FiXa,Lucio,2
258,220507_072322,0,Colosseo,0,Offense,1,GZC,Develop,Soldier: 76,FinalBlows/s,25.2,PHI,MN3,Soldier: 76,2
